"id","source","label","added_for"
"0956797615620784","osf","baseline — GambleWalker (1 CSV + RTF codebook + R script)","original"
"0956797614523297","osf","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook","original"
"0956797614559543","osf","baseline — readme.txt codebook, all-continuous columns","original"
"0956797614557867","osf","col_type: alphanumeric IDs + 2 codebook files","original"
"0956797614533802","osf","multilevel headers + comma decimals + parentheses in filenames","original"
"0956797614534695","osf","comma decimals + multi-experiment CSV","original"
"0956797614524581","osf","multi-study (ex1/ex2/ex3) + CSV+SAV mix + DOCX codebook","original"
"0956797614553121","osf","multi-format: 10 data files + 6 codebook files across populations","original"
"0956797614543801","osf","codebook: 5 codebook files + 7 data files + LIWC output columns","original"
"0956797614559730","osf","codebook: CSV codebook in same folder as data — misclassification risk","original"
"0956797614547916","osf","per-participant: 142 .dat files across 8 experiment groups","original"
"0956797614561045","osf","large: 99 data files + 1 codebook — near too_large limit","original"
"0956797615571018","osf","software: E-Prime task files (.ebs2/.es2/.wndpos) + pilot1 study group","original"
"0956797614535937","osf","software: Python online task scripts — code vs software boundary","original"
"0956797620965536","osf","pilot: multi-pilot (pilot1+pilot2) + output plots classified not as asset","original"
"0956797617739368","osf","output: 25 output files (.pdf/.spv/R markdown) across 4 clean experiments — rmd_pair_rule","original"
"0956797617746749","osf","output: 41 outputs including CSV as output (p-curve results) — data boundary","original"
"0956797617706706","osf","complex groups: pilot6a + ex4b-ex4g letter suffixes + sharedex4b edge case","original"
"0956797616685770","osf","balanced: software (.pyw) + output (figures) + 7 experiment groups with letter suffixes","original"
"0956797615624491","osf","haven-simple: .sav only (43/43 embedded labels, no codebook file)","original"
"0956797616669086","osf","haven-complex: .sav (48/48) + Variable_Codebook.csv — tests haven priority over file codebook","original"
"0956797617737128","osf","rule_folder: 408 software / 427 total — large software package dependency tree","rule_folder"
"0956797620985832","osf","rule_folder: 291 software / 497 total — large software package + 2 readmes","rule_folder"
"0956797617740646","osf","raw data: 97 mp4 / 125 total — participant video recordings","raw_data"
"0956797615611933","osf","raw data: 12 asc / 76 total — EyeLink eye tracking files","raw_data"
"0956797619881134","osf","raw data: 36 mat+nii / 84 total — MATLAB + NIfTI fMRI data","raw_data"
"0956797620904990","osf","readme-rich: 8 readmes / 42 total — high readme density","readme"
"09567976211055375","osf","readme-rich + raw: 8 readmes + 174 raw mat / 191 total","readme"
