"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study 1bfollowup-beer name price_Sheet1.csv","data","ex1b","combined","tabular","2026-04-02T18:49:38","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study 1bfollowup-beer name price_Sheet2.csv","data","ex1b","combined","tabular","2026-04-02T18:49:38","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study 1bfollowup-beer name price.sav","data","ex1b","combined","tabular","2026-04-02T18:49:39","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study 1bfollowup2-beer friend vs bar_Sheet1.csv","data","ex1b","combined","tabular","2026-04-02T18:49:41","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study 1bfollowup2-beer friend vs bar_Sheet2.csv","data","ex1b","combined","tabular","2026-04-02T18:49:42","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study 1bfollowup2-beer friend vs bar.sav","data","ex1b","combined","tabular","2026-04-02T18:49:43","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study s7-crt pseudo_Sheet1.csv","data","ex7","combined","tabular","2026-04-02T18:49:47","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study s7-crt pseudo_Sheet2.csv","data","ex7","combined","tabular","2026-04-02T18:49:47","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study s7-crt pseudo_Sheet3.csv","data","ex7","combined","tabular","2026-04-02T18:49:48","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study s7-crt pseudo.sav","data","ex7","combined","tabular","2026-04-02T18:49:49","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study s8-mental budgeting_Sheet1.csv","data","ex8","combined","tabular","2026-04-02T18:49:51","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study s8-mental budgeting_Sheet2.csv","data","ex8","combined","tabular","2026-04-02T18:49:51","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study s8-mental budgeting.sav","data","ex8","combined","tabular","2026-04-02T18:49:55","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study s9-anchoring_Sheet1.csv","data","ex9","combined","tabular","2026-04-02T18:49:57","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study s9-anchoring_Sheet2.csv","data","ex9","combined","tabular","2026-04-02T18:49:57","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/supplementaldata/study s9-anchoring.sav","data","ex9","combined","tabular","2026-04-02T18:49:57","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1a-beer reasons_demo.csv","data","ex1a","combined","tabular","2026-04-02T18:49:59","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1a-beer reasons.sav","data","ex1a","combined","tabular","2026-04-02T18:50:02","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1b-beer wtp_data.csv","data","ex1b","combined","tabular","2026-04-02T18:50:02","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1b-beer wtp_demographics.csv","data","ex1b","combined","tabular","2026-04-02T18:50:03","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1b-beer wtp.sav","data","ex1b","combined","tabular","2026-04-02T18:50:03","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1c-beer replication.sav","data","ex1c","combined","tabular","2026-04-02T18:50:06","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 1d&2c-full-ssi-beer and weber.sav","data","shared","combined","tabular","2026-04-02T18:50:13","Levi Baruch"
"0956797614563958","Scarcity_Frames_Value/Methods_and_Data/framing/study 2a-appliance reasons-size of discount.sav","data","ex2a","combined","tabular","2026-04-02T18:50:14","Levi Baruch"
